,popularity,runtime,vote_average,vote_count,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film,vote_reliability,log_vote_count
1809,-0.14833769245054274,-0.44767119461842186,0.8906842910137842,-0.32936136455580645,1,0.6849188045018143,0.31356521968878376,0,0.1813444280954424,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.5885023808321848,1,-0.5771599911150389,0.95338306280005,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0,1,0.16431800823480291
1284,-0.3871280651578687,-0.3992851855465325,0.6848530576502091,-0.12763840797891482,1,0.6063738768495651,0.018589331410981062,0,-0.3567523376018482,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7905803909737625,0.8334950901671383,1,-0.5771599911150389,-0.8125875403043807,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,1,0.48603597768593904
621,0.5890354261768184,-0.5444432127622008,1.4052623744227237,0.4738359021074946,1,-1.2001594591521672,0.6085411079665866,0,-0.0035689592843700883,1,0,0,1,-1.2927838788882173,-0.009327447026668503,-1.3650523754101704,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03136674423429372,0.2240676025959998,1,1.3882018086949952,-0.18719845369366828,-0.038603377169257096,0,0,0,0,-0.05359360505278807,1,0,0,1,0.976249265670241
3814,-0.7137727468868283,-0.44767119461842186,1.8169248411498757,-0.6197537525950679,0,0.21364923858831894,0.9035169962443892,1,-0.46255204480015766,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.918553230638423,0,0,0,0,-1.393862480212911,0,0,0,0,-2.337268807829644
2402,-0.30881544974555075,-0.06058312204330649,-0.5501343425312459,-0.46162659982050824,1,0.5278289491973158,-1.16131422170023,0,0.11013069672617867,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.8796896318530689,-0.791644876689231,1,2.616552933576267,-0.29098820184746776,-0.7538933284664665,0,0,0,0,0.8399189783872938,1,0,0,1,-0.20255286503528364
263,0.7350834215919079,0.37489095960369834,1.6110936077862996,1.537869079655934,1,-0.33616525497742566,-1.16131422170023,0,-0.036453654122577436,1,0,0,0,1.5261170757383973,-0.009327447026668153,-0.6052315553367766,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.2240676025959998,1,1.3882018086949952,0.02555192890866549,-0.17523815491064526,0,0,0,0,-0.05359360505278807,1,0,0,1,1.3950096636887155
3745,-0.6285154087744762,0.32650495053180895,-0.13847187580409484,-0.6153202810219495,1,-0.49325511028192415,0.31356521968878376,0,0.05644572865861347,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0183444849956031,0.8334950901671383,1,-0.33148976613878467,-0.17274083134025445,-0.9228489834605692,0,0,0,0,-0.05359360505278807,1,0,0,0,-1.9544831201322073
1548,-0.18305343832082022,0.7619790321788138,0.27319059092305714,-0.2392141092357303,1,-0.1790753996729272,1.4934687727999947,0,0.6699131407275696,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5747324608115143,2.8649200487376,1,0.8968613587424867,1.0294171226177367,-0.33646786868174683,0,0,0,1,-0.94710618849287,0,0,0,1,0.3289258596379865
554,1.1275143324378532,-0.4960572036903113,-0.4472187258494584,0.5735890125026608,1,1.0776434427630606,-1.16131422170023,0,0.6699131407275696,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7905803909737625,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,0.09310926090741484,0,0,0,0,0.39316268666725285,1,0,0,1,1.0299838326381643
2225,-0.014907633933184394,0.5200489868193666,-0.13847187580409484,-0.423942091449001,1,0.920553587458562,0.9035169962443892,0,0.02732146337771564,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.7804955829403969,0,0,0,0,1.2866752701073347,1,0,0,1,-0.07415812693083938
2761,-0.34225698164392265,-0.8347592671935373,-1.3734592759855488,-0.5207395541287548,1,0.7634637321540636,-0.866338333422427,0,0.31672973905636365,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9176503141900423,-0.791644876689231,1,1.6338720336712496,0.1407306043187864,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,1,-0.480443121063043
1213,0.207603959479811,0.18134692331614063,0.8906842910137842,-0.09143172346511376,1,0.29219416624056815,0.6085411079665866,0,0.31672973905636365,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06932742657126716,0.020925106738953654,1,0.8968613587424867,0.8942988844847423,0.18320935931750187,0,0,0,0,-0.500349896772829,1,0,0,1,0.5294938148454623
895,0.47054975960700673,-0.7379872490497584,-0.4472187258494584,0.13689206255048883,1,0.7634637321540636,-1.7512659982558352,0,0.810088156229596,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.41097356760402814,-0.1822173891180925,1,-0.33148976613878467,1.4008275290342593,0.29420758892472976,0,0,0,1,-0.05359360505278807,1,0,0,1,0.7497883883880341
2852,-0.5535345635866845,0.036188896100472365,1.4052623744227237,-0.530345409203845,0,-2.92814786750165,0.31356521968878376,0,-2.0297683652181435,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-2.884694015556958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.411139184570697,-1.4010723642603695,0,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,1,-0.5402563220394104
1526,0.09590230449821394,0.37489095960369834,0.27319059092305714,-0.2318249899471995,1,-2.7710580121971518,-0.2763865568668217,0,-0.2691884629871216,1,1,0,0,0.11666659842509014,-1.4383062371886408,-2.884694015556958,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7146590262998157,0.8334950901671383,1,-0.33148976613878467,0.6777845936179132,0.09102357443874715,0,0,0,0,-0.94710618849287,0,0,0,1,0.3406596939267148
2342,-0.37202855962174686,-0.06058312204330649,1.09651552437736,-0.4498040089588589,1,-1.6714290250656627,0.018589331410981062,0,0.05644572865861347,1,1,0,0,-0.5880586402315634,-1.2468593807760893,-1.3650523754101704,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.12047598511360005,0.2240676025959998,1,1.879542258647504,-0.21211310337846143,0.12779542346002704,0,0,0,0,-0.94710618849287,0,0,0,1,-0.15933146786221322
3157,-0.5316275368647212,-1.367005366984321,-0.7559655758948218,-0.5680299175753522,1,0.920553587458562,1.4934687727999947,0,-0.5962360471703814,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2343580321245204,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,0.8678502697583662,0,0,0,0,-0.94710618849287,0,0,0,0,-0.8545194463025639
1244,0.3647686671558104,-0.5928292218340901,0.27319059092305714,-0.10473213818446925,1,0.6063738768495651,0.018589331410981062,0,0.8164974979455211,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5628162969519219,0.6303525943100922,1,0.6511911337662325,2.1567176058433053,-0.49500952891680766,0,0,0,1,0.39316268666725285,1,0,0,1,0.513882352824885
2918,-0.5689414042462804,-0.44767119461842186,-0.03555625912230638,-0.5421680000654943,1,-0.2576203273251764,0.31356521968878376,0,0.2238303540105665,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.2330863197787534,2.0523500653094153,1,-0.8228302160912931,-0.45081000205104355,0.2383243605130111,0,0,0,1,0.39316268666725285,1,0,0,1,-0.6228260611785064
3798,-0.7710978531594959,-1.2702333488405422,1.1994311410591487,-0.6182759287373618,0,0.920553587458562,-0.866338333422427,1,-1.4626797297179202,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.7926442941017945,0,0,0,0,-1.393862480212911,0,0,0,0,-2.181867397141184
1442,-0.09611917553647267,-0.9799172944092056,-0.7559655758948218,-0.19931286507766385,1,-0.49325511028192415,1.198492884522192,0,0.6699131407275696,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.19639734978754694,-0.1822173891180925,1,0.40552090878997815,0.20038678049111985,0.5923525940275628,0,0,0,1,-0.500349896772829,1,0,0,1,0.389796722835523
2247,-0.20287221570437225,1.4393831591852657,0.7877686743319967,-0.4305922988086788,1,0.05655938328382048,0.31356521968878376,0,0.15869465783760195,1,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.08251530277662661,0.2240676025959998,1,-0.33148976613878467,0.855770035305141,0.0012456241870702773,0,0,0,0,0.39316268666725285,1,1,0,1,-0.09496454065183037
1999,-0.3249440599301723,-0.2541271583308642,0.06735935755948116,-0.3744349922158445,1,-0.33616525497742566,0.9035169962443892,0,0.7836128014088658,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.9294008610829658,2.0523500653094153,1,-0.5771599911150389,-0.5999760532051367,1.1095369589095323,0,0,0,1,0.8399189783872938,1,0,0,1,0.0620023253338076
2063,-0.19467156427503113,-0.9799172944092056,-0.24138749248588237,-0.39069105465061227,1,0.7634637321540636,1.4934687727999947,0,-0.5033366757122081,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08251530277662661,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,3.397250281825292,0,0,0,0,0.39316268666725285,1,0,0,1,0.020511768056362407
3388,-0.660178669732776,5.068333839576972,-0.13847187580409484,-0.5887194515832385,1,0.05655938328382048,-1.4562901099780325,0,0.6347587927165294,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.08251530277662661,-0.1822173891180925,1,-0.5771599911150389,-0.6574323394037839,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,1,0,0,-1.1340064869803868
1369,-0.08541851473938519,-1.1734613306967632,-1.3734592759855488,-0.16532291635042204,1,0.6063738768495651,1.4934687727999947,0,0.9879421983305727,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3482400791354407,-0.3853598849751387,1,-0.5771599911150389,0.3710730511597957,1.5238690457176267,0,0,0,1,0.39316268666725285,1,0,0,1,0.437306403866675
2558,-0.4771426449836595,0.37489095960369834,0.47902182428663315,-0.4867496054015131,1,1.0776434427630606,-1.16131422170023,0,-0.0035689592843700883,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1584366674505735,-0.1822173891180925,1,-0.33148976613878467,-0.6643291361948365,-0.3499419323416969,0,0,0,0,-0.500349896772829,1,0,0,1,-0.30585151205489747
359,0.7293884703456116,1.92324324990416,-0.34430310916766993,1.083438243411288,1,0.8420086598063128,0.018589331410981062,0,1.4071703790958079,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.3853598849751387,1,0.6511911337662325,3.124235255330615,1.2328450213626294,0,0,0,1,1.2866752701073347,1,1,0,1,1.2491614415033
2708,-0.462118426135176,1.245839122897708,-0.34430310916766993,-0.513350434840224,1,-0.49325511028192415,0.31356521968878376,0,0.5233287842173023,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,1,-0.08581954116253038,-0.6733578383177995,0.008678978549946207,0,0,0,1,-0.500349896772829,1,1,0,1,-0.438073503013626
2022,-0.33101155744574073,-0.8347592671935373,-1.990952976076277,-0.37960737571781605,1,1.0776434427630606,-1.7512659982558352,0,0.11013069672617867,1,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.5771599911150389,-0.3860095872834505,-0.24023532283766785,0,0,0,0,-0.94710618849287,0,0,0,1,0.04910027281859967
3355,-0.7001278821551927,-0.9315312853373161,-2.196784209439853,-0.5857638038678261,1,0.9990985151108113,0.31356521968878376,0,-0.8565200009530416,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.03136674423429372,0.020925106738953654,1,-0.33148976613878467,-0.7888367230501269,-0.8508277847551748,0,0,0,0,-0.94710618849287,0,0,0,0,-1.08548320949876
1171,0.4884389463387775,0.2781189414599195,0.6848530576502091,-0.06261415823984352,1,-3.085237722806149,0.9035169962443892,0,-1.0631189668528678,0,0,0,0,-1.1039533203043368,0.7051619480543181,-2.884694015556958,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.3979513083653377,1.4429225777382768,1,-0.08581954116253038,-0.3201766079867279,0.11145267856094494,0,0,0,0,-0.05359360505278807,1,0,0,1,0.5620243444194757
2414,-0.49142914136587046,-0.8347592671935373,-0.24138749248588237,-0.4645822475359206,1,0.3707390938928174,0.9035169962443892,0,0.3952750503921197,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9424231203216563,0.8334950901671383,1,0.1598506838137239,-0.22794020461293063,-0.27880452344458306,0,0,0,0,1.2866752701073347,1,0,0,1,-0.21384732537249204
1638,-0.15359012838701064,0.568434995891256,-0.7559655758948218,-0.26803167446100057,1,-0.2576203273251764,1.198492884522192,0,0.9301971590514316,0,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.5885023808321848,1,0.40552090878997815,-0.5248813383724391,0.5581200845082055,0,0,0,0,-0.94710618849287,0,0,0,1,0.28091005408645925
3045,-0.5640626029863822,0.0845749051723618,-0.34430310916766993,-0.5562073267137029,1,0.6063738768495651,0.018589331410981062,0,-0.8398124127662809,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0563051673325767,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,0,-0.7377777804528907
1499,0.10486676907161725,-0.8831452762654267,-1.2705436593037613,-0.22295804680096248,1,-0.6503449655864226,-0.5713624451446244,0,0.5345278271820467,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.803768267179122,-1.1979298684033233,1,0.40552090878997815,-0.20857924959924576,2.1081264060497755,0,0,0,1,-0.05359360505278807,1,0,0,1,0.3544525597319446
504,0.5054540176212181,-0.5444432127622008,0.06735935755948116,0.6689086513247084,1,0.44928402154506664,1.198492884522192,0,1.1367962081754317,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.14524879124521403,-0.1822173891180925,1,-0.5771599911150389,4.186122968083932,-0.025579187671390818,0,0,0,0,-0.94710618849287,0,0,0,1,1.0773047087450922
3088,-0.6295353086069737,-0.06058312204330649,-0.34430310916766993,-0.5606407982868213,1,0.29219416624056815,1.4934687727999947,0,0.34961443495610206,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03136674423429372,0.2240676025959998,1,2.616552933576267,0.40246281183187826,0.40798991002226687,0,0,0,1,-0.05359360505278807,1,0,0,0,-0.779016692793657
285,1.2601078100089709,0.37489095960369834,1.9198404578316632,1.412992963679763,1,0.9990985151108113,0.9035169962443892,0,-0.5033366757122081,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.5000828084833344,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,2.180187853547417,1,0,0,1,1.3582347429496637
1565,-0.0778485486929413,0.036188896100472365,-0.03555625912230638,-0.24660322852426114,1,-0.33616525497742566,0.018589331410981062,0,0.46331409415125124,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.12047598511360005,0.020925106738953654,1,0.1598506838137239,-0.30780875620155873,-0.49500952891680766,0,0,0,1,-0.05359360505278807,1,0,0,1,0.31696505128615865
997,0.2391647857627367,0.4232769686755878,1.3023467577409362,0.05487283844779665,1,-0.7288898932386718,1.4934687727999947,0,-0.19448872916514556,1,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8665017556477095,1.0366375860241843,1,0.8968613587424867,-0.2633656998586359,1.2535968356115463,0,0,0,1,-0.94710618849287,0,0,0,1,0.6793511225879802
2249,-0.37255898714386504,-0.350899176474643,-0.24138749248588237,-0.4305922988086788,1,0.6063738768495651,0.6085411079665866,0,0.34961443495610206,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18320947358218748,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.28531132698035855,0,0,0,1,-0.500349896772829,1,0,0,1,-0.09496454065183037
3823,-0.7363433288920747,-0.9315312853373161,-2.711362292848792,-0.6197537525950679,1,0.920553587458562,-1.7512659982558352,1,-0.7867853483977297,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.2240676025959998,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0,0,-2.337268807829644
2388,-0.37879789326012037,-0.7379872490497584,-0.24138749248588237,-0.459409864033949,1,0.7634637321540636,0.31356521968878376,0,0.15869465783760195,1,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.38620076147241417,-0.3853598849751387,1,-0.08581954116253038,-0.3846123033475164,-0.2998190555706798,0,0,0,0,-0.94710618849287,0,0,0,1,-0.19421537451572132
1653,-0.15939009538884383,-1.125075321624874,-2.5055310594852163,-0.27246514603411903,1,0.8420086598063128,0.018589331410981062,0,-1.416302122248554,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9556109965270158,-0.9947873725462771,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0,1,0.2731805220389576
2962,-0.5857206954107225,-0.3992851855465325,-3.1230247595759435,-0.5466014716386127,1,-0.021985544368428755,0.31356521968878376,0,0.46331409415125124,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2723187144614938,-0.1822173891180925,1,-0.5771599911150389,-0.5350424360299336,-0.49500952891680766,0,0,0,0,2.180187853547417,1,0,0,1,-0.6568725228359759
2113,-0.13909049075858995,0.18134692331614063,1.1994311410591487,-0.4032525574411147,1,-2.6139681568926534,-0.5713624451446244,0,-0.7636206408178842,0,0,0,0,0.8213918370817433,-1.2468593807760893,-2.884694015556958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.41097356760402814,0.2240676025959998,1,-0.33148976613878467,-0.6623540779980378,0.5523074920804462,0,0,0,0,-0.05359360505278807,1,0,0,1,-0.01357149932190717
2360,-0.47883253725117125,-1.028303303481095,-0.03555625912230638,-0.45423748053197743,1,0.21364923858831894,-1.4562901099780325,0,-0.036453654122577436,1,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5000828084833344,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0,1,-0.17518758053370553
587,1.1494271432671692,-0.7379872490497584,-1.2705436593037613,0.521865177482945,1,0.8420086598063128,-1.7512659982558352,0,-0.5962360471703814,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18320947358218748,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,0.7534825596784137,0,0,0,0,2.180187853547417,1,0,0,1,1.002704793176591
3623,-0.7335965620413004,-0.9799172944092056,-1.8880373593944884,-0.6064533378757124,1,0.9990985151108113,0.31356521968878376,0,-1.0631189668528678,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.4241614438093876,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.8399189783872938,1,0,0,0,-1.5501247384163346
3112,-0.6217952089512487,-0.3992851855465325,-0.9617968092583978,-0.5628575340733806,1,0.05655938328382048,-1.7512659982558352,0,0.11013069672617867,1,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072881089082406,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,1.1083077760549427,0,0,0,0,-0.500349896772829,1,0,0,0,-0.8007155687352164
378,1.5049818819519232,-0.689601239977869,0.27319059092305714,1.04797047082634,1,0.7634637321540636,-0.866338333422427,0,0.31672973905636365,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0,1,1.2361884934033327
