,runtime,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film
1692,-0.06058312204330649,1,-0.5718000379341733,0.018589331410981062,0,0.3952750503921197,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.5885023808321848,1,0.6511911337662325,-0.35823763758219485,-0.8252488073302083,0,0,0,0,-0.94710618849287,0,0,0
2873,-1.1734613306967632,1,0.8420086598063128,1.4934687727999947,0,0.3805048585548362,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.22117015591916092,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
1670,-0.9315312853373161,1,0.920553587458562,-0.866338333422427,0,0.1813444280954424,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.791644876689231,1,-0.5771599911150389,-0.8256509999426039,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
3070,0.4716629777474772,1,0.05655938328382048,0.6085411079665866,0,-0.15015330801006044,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.2240676025959998,1,-0.33148976613878467,-0.38270119584853807,-0.43547194795273686,0,0,0,0,-0.500349896772829,1,0,0
2679,-0.44767119461842186,1,0.920553587458562,-0.866338333422427,0,-1.4424378731392917,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,0.8822851796354445,0,0,0,0,0.39316268666725285,1,0,0
203,3.2780515039170637,1,-0.5718000379341733,-0.5713624451446244,0,0.7628125277548937,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.18320947358218748,0.2240676025959998,1,-0.33148976613878467,1.9766275452619317,0.5663428638007628,0,0,0,0,-0.05359360505278807,1,1,0
1832,-0.30251316740275364,1,-0.33616525497742566,1.4934687727999947,0,0.7484584532765037,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.12047598511360005,-0.1822173891180925,1,-0.08581954116253038,-0.2916472721454283,0.8745715621177704,0,0,0,1,-0.94710618849287,0,0,0
2772,0.7619790321788138,0,0.29219416624056815,-1.16131422170023,0,-0.10936867383175446,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.1598506838137239,-0.6579803723871984,1.7240432612860899,0,0,0,0,-0.94710618849287,0,0,0
2065,2.2135593043354964,1,-0.4147101826296749,1.4934687727999947,0,0.4096291246683101,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.271047002115727,2.6617775528805536,1,5.564595633291318,1.8448563734535621,-0.1656400820791275,0,0,0,0,-0.94710618849287,0,1,0
3323,-1.125075321624874,0,0.5278289491973158,-1.4562901099780325,0,0.1813444280954424,1,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.8968613587424867,-0.4433267922584662,-0.7017819052306616,0,0,0,0,6.647750770747826,1,0,0
3282,-0.15735514018708532,1,0.21364923858831894,-1.4562901099780325,0,-0.07160800031384593,1,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0812435904308595,2.0523500653094153,1,0.1598506838137239,-0.43867387709142913,-0.6718738806788277,0,0,0,1,-0.94710618849287,0,0,0
3485,0.4232769686755878,1,-0.021985544368428755,0.9035169962443892,0,-1.1168039094436486,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38620076147241417,-0.3853598849751387,0,-0.8228302160912931,-0.45081000205104355,-0.7092940847671491,0,0,0,0,0.8399189783872938,1,0,0
2575,-0.30251316740275364,1,0.21364923858831894,-0.866338333422427,0,0.31672973905636365,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19639734978754694,0.020925106738953654,1,1.6338720336712496,0.14410429860862767,-0.29450495312541614,0,0,0,0,1.2866752701073347,1,0,0
3860,-0.9315312853373161,0,0.6849188045018143,-0.2763865568668217,1,-1.416302122248554,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0
1934,-0.5444432127622008,1,0.6849188045018143,-0.2763865568668217,0,0.31672973905636365,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.5885023808321848,1,-0.5771599911150389,-0.583397752302811,1.9533391060370964,0,0,0,1,-0.05359360505278807,1,0,0
322,0.9555230684663715,1,-0.4147101826296749,-0.5713624451446244,0,0.7698407212145413,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.791644876689231,1,5.564595633291318,1.7987892810714396,-0.13079944576101676,0,0,0,1,-0.500349896772829,1,0,0
1719,-0.6412152309059795,1,0.6063738768495651,0.6085411079665866,0,-0.9494193554266934,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.8417289495160954,-0.791644876689231,1,-0.33148976613878467,5.122410816475117,-0.8711690649141252,0,0,0,0,-0.05359360505278807,1,0,0
1500,0.2781189414599195,1,-0.49325511028192415,-0.2763865568668217,0,0.9301971590514316,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.42721009845304597,1,0.40552090878997815,0.5956295950776676,0.5454921578625306,0,0,0,1,-0.500349896772829,1,0,0
2603,-0.689601239977869,1,0.21364923858831894,-0.5713624451446244,0,0.5233287842173023,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8665017556477095,1.4429225777382768,1,-0.33148976613878467,0.16361166067309368,0.18179929724092442,0,0,0,1,-0.94710618849287,0,0,0
1573,-0.5444432127622008,1,0.5278289491973158,-1.16131422170023,0,0.5770137539833209,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.8796896318530689,-0.5885023808321848,1,0.40552090878997815,-0.16907331784196752,0.43968679644108194,0,0,0,1,-0.500349896772829,1,0,0
132,0.8587510503225926,1,0.1351043109360697,-0.2763865568668217,0,1.2833805666672242,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.3482400791354407,0.020925106738953654,1,1.3882018086949952,1.7414678824832803,2.8946356883173476,0,1,0,1,-0.05359360505278807,1,0,0
2573,-0.20574114925897477,1,0.05655938328382048,-1.16131422170023,0,0.11013069672617867,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9803838026586298,0.8334950901671383,1,0.8968613587424867,-0.03304274800129658,-0.3369706420585252,0,0,0,0,-0.500349896772829,1,0,0
220,1.6329271954728235,1,-0.1790753996729272,1.4934687727999947,0,0.8765121887192638,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.42721009845304597,1,2.1252124836237583,1.1840127179031545,1.7968420458333154,0,0,0,1,0.39316268666725285,1,1,0
3440,1.245839122897708,1,-3.8706869993286412,0.6085411079665866,0,-0.6973539132582126,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-3.644514835630352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.7775581317350722,1.0366375860241843,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,1,0
1081,0.4716629777474772,1,-0.33616525497742566,1.4934687727999947,0,0.7106977775188796,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170187214343497,1.4429225777382768,1,-0.33148976613878467,0.15000394492593822,1.8679611017238897,0,0,0,1,-0.94710618849287,0,0,0
2160,1.0039090775382609,1,0.6849188045018143,0.9035169962443892,0,0.31672973905636365,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.5000828084833344,-0.5885023808321848,1,0.8968613587424867,2.3949905612636826,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
3656,-1.5121633941999892,1,0.29219416624056815,-0.866338333422427,0,-1.416302122248554,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.1584366674505735,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,1
1986,1.1974531138258186,1,-0.021985544368428755,-0.2763865568668217,0,1.0014108930791454,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,0.6511911337662325,0.9512826556229903,0.1167838800098475,0,0,0,0,-0.500349896772829,1,1,0
3518,-0.1089691311151959,0,-0.6503449655864226,0.6085411079665866,0,0.11013069672617867,1,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.1598506838137239,0.6482091176107118,-0.49500952891680766,0,0,0,1,0.8399189783872938,1,0,0
3788,-1.2702333488405422,0,0.6849188045018143,-0.2763865568668217,1,-7.6357355062985395,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.8636443245433598,0,0,0,0,-1.393862480212911,0,0,0
3439,-0.689601239977869,0,0.920553587458562,0.9035169962443892,0,-8.10261857884176,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
2187,-0.8831452762654267,1,-0.49325511028192415,-1.4562901099780325,0,-0.4247913740818967,0,0,0,0,1.3372865171545165,0.7051619480543181,-0.6052315553367766,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0563051673325767,0.8334950901671383,1,0.6511911337662325,-0.3192898058394154,-0.647658610558115,0,0,0,0,-0.500349896772829,1,0,0
3204,-0.2541271583308642,1,-0.9645246761954195,0.018589331410981062,0,0.5667197484374621,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.08251530277662661,-0.3853598849751387,1,2.616552933576267,-0.2927222004511601,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
3205,-0.1089691311151959,1,-0.1790753996729272,0.31356521968878376,0,0.46331409415125124,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.044554620439653164,-0.1822173891180925,1,0.40552090878997815,0.7236707994380961,-0.49500952891680766,0,0,0,1,-0.05359360505278807,1,0,0
157,0.9555230684663715,1,0.6849188045018143,1.198492884522192,0,1.0438968204121093,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.5885023808321848,1,0.6511911337662325,0.10974289418312777,4.4202648177904,0,0,0,1,0.8399189783872938,1,0,0
979,-1.5121633941999892,1,0.3707390938928174,-0.866338333422427,0,-1.2097032412712805,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,0,-0.33148976613878467,-0.707870374105379,-0.7862332372862687,0,0,0,0,-0.94710618849287,0,0,1
3017,-0.8831452762654267,0,-0.021985544368428755,0.6085411079665866,0,0.7484584532765037,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,0.25949969740920803,0,0,0,0,1.2866752701073347,1,0,0
1145,0.18134692331614063,1,0.21364923858831894,-0.5713624451446244,0,0.8290792717122293,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2343580321245204,0.020925106738953654,1,0.40552090878997815,0.14817133900357968,0.6507755741711112,0,0,0,1,0.8399189783872938,1,0,0
692,-0.06058312204330649,1,-0.10053047202067798,0.31356521968878376,0,0.31672973905636365,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.020925106738953654,1,-0.5771599911150389,-0.45081000205104355,0.6299661332120675,0,0,0,1,-0.05359360505278807,1,0,0
3151,0.036188896100472365,0,0.29219416624056815,-1.4562901099780325,0,-0.5033366757122081,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.1598506838137239,-0.3817636524095061,-0.4313269632050588,0,0,0,0,-0.94710618849287,0,0,0
3212,-1.2218473397686527,1,0.29219416624056815,1.198492884522192,0,-0.7099356840733374,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0
2919,-0.6412152309059795,0,-0.7288898932386718,0.9035169962443892,0,-1.2097032412712805,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
1871,-0.9799172944092056,1,0.44928402154506664,0.9035169962443892,0,-0.29673765319730727,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.3853598849751387,1,-0.33148976613878467,-0.8374345818606925,-0.5307737897902246,0,0,0,1,0.39316268666725285,1,0,0
1196,-0.1089691311151959,1,0.5278289491973158,-0.866338333422427,0,-0.2691884629871216,1,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7146590262998157,0.42721009845304597,1,-0.33148976613878467,-0.004723256542019211,1.3087964220496757,0,0,0,0,-0.05359360505278807,1,0,0
1176,-0.8347592671935373,1,-0.6503449655864226,0.6085411079665866,0,-3.256686056084431,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6766983439628422,0.6303525943100922,1,1.879542258647504,-0.6634630239564551,-0.7125684199463114,0,0,0,0,-0.500349896772829,1,0,0
3119,-0.5444432127622008,1,-0.8859797485431703,0.31356521968878376,0,0.1813444280954424,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.3599906260283643,1.4429225777382768,1,-0.33148976613878467,-0.6314052601436874,-0.252752533263684,0,0,0,0,-0.05359360505278807,1,0,0
2706,-0.4960572036903113,1,0.5278289491973158,0.018589331410981062,0,0.1813444280954424,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170187214343497,1.0366375860241843,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.8399189783872938,1,0,0
1494,-1.1734613306967632,1,-0.8859797485431703,-0.2763865568668217,0,0.1813444280954424,1,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2081478966804704,1.4429225777382768,1,0.1598506838137239,0.19458069265832167,-0.5004279429437714,0,0,0,1,-0.94710618849287,0,0,0
2757,-0.5444432127622008,0,0.21364923858831894,0.018589331410981062,0,0.31672973905636365,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.5421242032760716,0,0,0,1,-0.05359360505278807,1,0,0
1809,-0.44767119461842186,1,0.6849188045018143,0.31356521968878376,0,0.1813444280954424,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.5885023808321848,1,-0.5771599911150389,0.95338306280005,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
1284,-0.3992851855465325,1,0.6063738768495651,0.018589331410981062,0,-0.3567523376018482,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7905803909737625,0.8334950901671383,1,-0.5771599911150389,-0.8125875403043807,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
621,-0.5444432127622008,1,-1.2001594591521672,0.6085411079665866,0,-0.0035689592843700883,1,0,0,1,-1.2927838788882173,-0.009327447026668503,-1.3650523754101704,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03136674423429372,0.2240676025959998,1,1.3882018086949952,-0.18719845369366828,-0.038603377169257096,0,0,0,0,-0.05359360505278807,1,0,0
3814,-0.44767119461842186,0,0.21364923858831894,0.9035169962443892,1,-0.46255204480015766,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.918553230638423,0,0,0,0,-1.393862480212911,0,0,0
2402,-0.06058312204330649,1,0.5278289491973158,-1.16131422170023,0,0.11013069672617867,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.8796896318530689,-0.791644876689231,1,2.616552933576267,-0.29098820184746776,-0.7538933284664665,0,0,0,0,0.8399189783872938,1,0,0
263,0.37489095960369834,1,-0.33616525497742566,-1.16131422170023,0,-0.036453654122577436,1,0,0,0,1.5261170757383973,-0.009327447026668153,-0.6052315553367766,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.2240676025959998,1,1.3882018086949952,0.02555192890866549,-0.17523815491064526,0,0,0,0,-0.05359360505278807,1,0,0
3745,0.32650495053180895,1,-0.49325511028192415,0.31356521968878376,0,0.05644572865861347,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0183444849956031,0.8334950901671383,1,-0.33148976613878467,-0.17274083134025445,-0.9228489834605692,0,0,0,0,-0.05359360505278807,1,0,0
1548,0.7619790321788138,1,-0.1790753996729272,1.4934687727999947,0,0.6699131407275696,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5747324608115143,2.8649200487376,1,0.8968613587424867,1.0294171226177367,-0.33646786868174683,0,0,0,1,-0.94710618849287,0,0,0
554,-0.4960572036903113,1,1.0776434427630606,-1.16131422170023,0,0.6699131407275696,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7905803909737625,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,0.09310926090741484,0,0,0,0,0.39316268666725285,1,0,0
2225,0.5200489868193666,1,0.920553587458562,0.9035169962443892,0,0.02732146337771564,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.7804955829403969,0,0,0,0,1.2866752701073347,1,0,0
2761,-0.8347592671935373,1,0.7634637321540636,-0.866338333422427,0,0.31672973905636365,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9176503141900423,-0.791644876689231,1,1.6338720336712496,0.1407306043187864,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
1213,0.18134692331614063,1,0.29219416624056815,0.6085411079665866,0,0.31672973905636365,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06932742657126716,0.020925106738953654,1,0.8968613587424867,0.8942988844847423,0.18320935931750187,0,0,0,0,-0.500349896772829,1,0,0
895,-0.7379872490497584,1,0.7634637321540636,-1.7512659982558352,0,0.810088156229596,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.41097356760402814,-0.1822173891180925,1,-0.33148976613878467,1.4008275290342593,0.29420758892472976,0,0,0,1,-0.05359360505278807,1,0,0
2852,0.036188896100472365,0,-2.92814786750165,0.31356521968878376,0,-2.0297683652181435,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-2.884694015556958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.411139184570697,-1.4010723642603695,0,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0
1526,0.37489095960369834,1,-2.7710580121971518,-0.2763865568668217,0,-0.2691884629871216,1,1,0,0,0.11666659842509014,-1.4383062371886408,-2.884694015556958,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7146590262998157,0.8334950901671383,1,-0.33148976613878467,0.6777845936179132,0.09102357443874715,0,0,0,0,-0.94710618849287,0,0,0
2342,-0.06058312204330649,1,-1.6714290250656627,0.018589331410981062,0,0.05644572865861347,1,1,0,0,-0.5880586402315634,-1.2468593807760893,-1.3650523754101704,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.12047598511360005,0.2240676025959998,1,1.879542258647504,-0.21211310337846143,0.12779542346002704,0,0,0,0,-0.94710618849287,0,0,0
