title,release_year,release_month,budget,revenue,predicted_log_revenue,predicted_revenue,predicted_is_hit,hit_probability,risk_score,is_hit,is_flop,log_budget,is_major_studio,is_indie,genre_Action,genre_Animation,genre_Comedy,has_franchise,has_superhero,has_imax,director_median_revenue
Abandon,2002,10,25000000.0,10719357.0,16.525561719078752,15030043.449030133,0,0.018082196,25.0,0,1.0,17.034386422832473,1,0,0,0,0,0,0,0,94000000.0
Miss Julie,2014,9,5500000.0,5000000.0,15.402429826129444,4888664.039531295,0,0.014395509,45.0,0,1.0,15.520258832020865,0,0,0,0,0,0,0,0,51751835.0
The Out-of-Towners,1999,4,75000000.0,29000000.0,16.657857615876857,17155983.409628455,0,0.07123788,0.0,0,1.0,18.13299868483392,1,0,0,0,1,0,0,0,51751835.0
In the Land of Blood and Honey,2011,12,10000000.0,303877.0,13.971231634001773,1168499.2349161091,0,0.025551355,40.0,0,1.0,16.118095750958314,0,0,0,0,0,0,0,0,83585341.5
A Home at the End of the World,2004,7,6500000.0,1548955.0,14.886521056515848,2918325.975698178,0,0.012280296,25.0,0,1.0,15.687312888712007,0,0,0,0,0,0,0,0,21000000.0
Albino Alligator,1996,9,6000000.0,,16.89477428785395,21742387.230963357,0,0.012104177,45.0,0,,15.607270193858982,0,0,0,0,0,0,0,0,51751835.0
200 Cigarettes,1999,2,6000000.0,6852450.0,15.741423536252121,6861409.12564458,0,0.013716642,25.0,0,0.0,15.607270193858982,1,0,0,0,1,0,0,0,51751835.0
Jade,1995,10,50000000.0,9851610.0,16.438728961852114,13780000.905806199,0,0.10699865,0.0,0,1.0,17.72753358339242,1,0,1,0,0,0,0,0,106472795.8
The Wild Thornberrys Movie,2002,12,35000000.0,,17.636252269947995,45638045.056044,0,0.034490377,0.0,0,,17.370858648025116,1,0,0,1,0,0,0,0,51751835.0
The Newton Boys,1998,3,27000000.0,76000000.0,16.971658551188167,23479975.47925043,0,0.057876706,25.0,1,0.0,17.11134746100564,1,0,1,0,0,0,0,0,26170226.333333332
Shorts,2009,8,40000000.0,28972508.0,16.753939032476268,18886141.9235775,0,0.07952985,0.0,0,1.0,17.50439003707821,0,0,0,0,1,0,0,0,72061804.86666666
Slums of Beverly Hills,1998,8,5000000.0,,15.678055150581855,6440102.378938235,0,0.011696762,25.0,0,,15.424948670398354,0,0,0,0,1,0,0,0,51751835.0
Bogus,1996,9,32000000.0,,17.309490810293855,32916703.100063086,0,0.031325523,20.0,0,,17.281246492014,1,0,0,0,1,0,0,0,73956241.0
Novocaine,2001,11,6000000.0,2025238.0,14.99230466359919,3243956.7289498067,0,0.011805074,0.0,0,1.0,15.607270193858982,0,0,0,0,1,0,0,0,51751835.0
Far from Men,2014,8,7700000.0,,17.088108549429364,26379783.850238178,0,0.012338268,25.0,0,,15.856731016694036,0,0,0,0,0,0,0,0,51751835.0
Drowning Mona,2000,3,16000000.0,15427192.0,16.805941295551026,19894248.8474607,0,0.01949707,15.0,0,1.0,16.588099342704055,0,0,0,0,1,0,0,0,51751835.0
Godzilla 2000,1999,12,1000000.0,10037390.0,16.342437040350728,12514980.94715951,0,0.012488511,0.0,0,0.0,13.815511557963774,0,0,1,0,0,0,0,0,51751835.0
Legends of Oz: Dorothy's Return,2013,6,70000000.0,18662027.0,16.74939499286295,18800517.23032261,0,0.15106301,0.0,0,1.0,18.064005814299342,0,0,0,1,0,0,0,0,51751835.0
The Ballad of Jack and Rose,2005,3,1500000.0,712294.0,13.959906640902924,1155340.6290184674,0,0.012507267,25.0,0,1.0,14.220976332738882,0,0,0,0,0,0,0,0,51751835.0
For Your Consideration,2006,11,12000000.0,5542025.0,15.027447281268243,3359984.7177753104,0,0.020190665,40.0,0,1.0,16.300417291085605,0,0,0,0,1,0,0,0,18750246.0
Kabhi Alvida Naa Kehna,2006,8,7400000.0,17000000.0,16.472669231961344,14255725.334024152,0,0.014295716,25.0,0,0.0,15.816990693309524,0,0,0,0,0,0,0,0,42345360.0
Copying Beethoven,2006,9,11000000.0,,16.645721360502968,16949032.347237363,0,0.01825462,60.0,0,,16.213405921671733,0,0,0,0,0,0,0,0,51751835.0
The Adventures of Huck Finn,1993,4,6500000.0,,17.24846792684513,30968090.52932667,0,0.018357681,25.0,0,,15.687312888712007,1,0,1,0,0,0,0,0,302469017.0
Eye of the Beholder,1999,9,15000000.0,,16.893814575909285,21721530.810951114,0,0.021215387,60.0,0,,16.52356082573315,0,0,0,0,0,0,0,0,51751835.0
Bon Cop Bad Cop,2006,7,8000000.0,12671300.0,16.523729544488074,15002530.994999753,0,0.013601265,0.0,0,0.0,15.894952224644102,0,0,1,0,1,0,0,0,51751835.0
Fear Clinic,2014,10,1.0,,11.877549458010051,143996.24666739826,0,0.010993862,0.0,0,,0.6931471805599453,0,0,0,0,0,0,0,0,51751835.0
The Robe,1953,9,4100000.0,36000000.0,17.005538838641257,24289113.3459785,0,0.017167961,45.0,0,0.0,15.226497775576943,1,0,0,0,0,0,0,0,51751835.0
"The Beast from 20,000 Fathoms",1953,6,210000.0,5000000.0,15.280356049090601,4326873.648121986,0,0.012956969,0.0,0,0.0,12.25486757159303,0,0,0,0,0,0,0,0,51751835.0
The Best Little Whorehouse in Texas,1982,7,35000000.0,69701637.0,17.31274587917847,33024023.812760033,0,0.08910719,0.0,1,0.0,17.370858648025116,1,0,0,0,1,0,0,0,51751835.0
Aloft,2014,2,8000000.0,53086.0,12.652872748852886,312659.35384426644,0,0.016435267,25.0,0,1.0,15.894952224644102,0,0,0,0,0,0,0,0,51751835.0
PCU,1994,4,9000000.0,4350774.0,16.309428467942883,12108622.805930844,0,0.016181596,15.0,0,1.0,16.012735246411598,0,0,0,0,1,0,0,0,51751835.0
1911,2011,7,30000000.0,108348.0,13.409758214413934,666474.2038706496,0,0.03694731,25.0,0,1.0,17.216707972959764,0,0,1,0,0,0,0,0,51751835.0
The Good Night,2007,1,15000000.0,20380.0,13.074955536012988,476848.18029838195,0,0.037042413,60.0,0,1.0,16.52356082573315,0,0,0,0,1,0,0,0,51751835.0
Duma,2005,4,12000000.0,,17.526339828693104,40887698.444164105,0,0.018842077,40.0,0,,16.300417291085605,1,0,0,0,0,0,0,0,37799643.0
Hard to Be a God,2013,2,7000000.0,1310673.0,14.9710125916107,3175616.2841315977,0,0.015903996,25.0,0,1.0,15.76142084987672,0,0,0,0,0,0,0,0,51751835.0
Sherrybaby,2006,9,2000000.0,622806.0,13.185896875081884,532796.590083687,0,0.010665711,45.0,0,1.0,14.508658238524095,0,0,0,0,0,0,0,0,51751835.0
Elmer Gantry,1960,6,3000000.0,10400000.0,15.90399165642432,8072643.295691359,0,0.019207682,25.0,0,0.0,14.914123179965662,0,0,0,0,0,0,0,0,15288937.5
The Call of Cthulhu,2005,1,50000.0,,14.893451914854518,2938622.7423104825,0,0.0151616195,20.0,0,,10.819798284210286,0,0,0,0,0,0,0,0,51751835.0
The Greatest Story Ever Told,1965,2,20000000.0,15473333.0,15.990479983596863,8801915.005059727,0,0.049727686,40.0,0,1.0,16.811242881518265,0,0,0,0,0,0,0,0,51751835.0
Sleep Dealer,2008,12,2500000.0,107559.0,12.432498812120286,250821.0022394017,0,0.012291319,25.0,0,1.0,14.731801689838347,0,0,0,0,0,0,0,0,51751835.0
Joe Somebody,2001,12,38000000.0,,17.14976450172565,28057441.98309631,0,0.030286131,0.0,0,,17.453096744006448,0,0,0,0,1,0,0,0,189833357.0
Hanging Up,2000,2,40000000.0,36037909.0,17.26495384987294,31482859.6659259,0,0.030661024,25.0,0,1.0,17.50439003707821,0,0,0,0,1,0,0,0,51751835.0
Antibirth,2016,9,35000000.0,,17.57159105302588,42780417.87845699,0,0.032224067,20.0,0,,17.370858648025116,0,0,0,0,0,0,0,0,51751835.0
90 Minutes in Heaven,2015,9,5000000.0,4842699.0,15.00758653654584,3293911.205615237,0,0.014917136,45.0,0,1.0,15.424948670398354,0,0,0,0,0,0,0,0,11130889.0
Won't Back Down,2012,9,,5310554.0,15.253808299168263,4213516.212071915,0,0.023305804,45.0,0,,,0,0,0,0,0,0,0,0,43165571.0
Beneath Hill 60,2010,4,7347125.0,,16.781197860986264,19408036.86155723,0,0.015838053,25.0,0,,15.809819774312444,0,0,0,0,0,0,0,0,51751835.0
Our Family Wedding,2010,3,14000000.0,21409028.0,16.92797810108258,22476436.60902121,0,0.03361899,15.0,0,0.0,16.454567959008102,0,0,0,0,1,1,0,0,23469711.0
"Happy, Texas",1999,12,1700000.0,1943649.0,14.707124460798525,2439061.8870122638,0,0.0125138005,0.0,0,0.0,14.346139397261563,0,0,0,0,1,0,0,0,51751835.0
Tom Jones,1963,10,1000000.0,37600000.0,17.243415486831687,30812020.703262314,0,0.016172701,25.0,0,0.0,13.815511557963774,0,0,0,0,1,0,0,0,51751835.0
Home for the Holidays,1995,11,,17519169.0,16.414712932261715,13453002.293214552,0,0.021251325,25.0,0,,,1,0,0,0,1,0,0,0,47126710.0
The Apostle,1997,10,5000000.0,,16.86972750445459,21204573.707534533,0,0.013501128,25.0,0,,15.424948670398354,0,0,0,0,0,0,0,0,51751835.0
Goodbye Bafana,2007,2,30000000.0,,17.094197449704836,26540897.7348975,0,0.049516797,25.0,0,,17.216707972959764,0,0,0,0,0,0,0,0,51751835.0
Major Dundee,1965,4,3800000.0,14873.0,12.267751141621646,212723.06633157865,0,0.017655965,25.0,0,1.0,15.150511887854474,0,0,0,0,0,0,0,0,5546213.666666667
Conversations with Other Women,2006,6,450000.0,973525.0,13.834456966057829,1019126.0301934102,0,0.012378001,25.0,0,0.0,13.017005083966255,0,0,0,0,0,0,0,0,51751835.0
Timber Falls,2007,12,2600000.0,,17.37168001403197,35028759.620531715,0,0.011677365,0.0,0,,14.77102238760702,0,0,0,0,0,0,0,0,51751835.0
Married Life,2007,9,12000000.0,,17.545446694372394,41676445.47146912,0,0.019009272,60.0,0,,16.300417291085605,0,0,0,0,0,0,0,0,51751835.0
Glitter,2001,9,22000000.0,5271666.0,16.36180074361791,12759678.826740962,0,0.016971072,60.0,0,1.0,16.906553056777135,1,0,0,0,0,0,0,0,51751835.0
Metropolitan,1990,8,225000.0,,16.894411037313006,21734490.73096785,0,0.011158241,25.0,0,,12.323860125621126,0,0,0,0,1,0,0,0,51751835.0
The Best Man,1999,10,9000000.0,34573780.0,16.869481231345464,21199352.23397425,0,0.058610614,40.0,0,0.0,16.012735246411598,1,0,0,0,1,0,0,0,58814799.25
Another Happy Day,2011,11,4000000.0,355688.0,13.611717218248824,815629.9122877379,0,0.01487653,25.0,0,1.0,15.201805169084134,0,0,0,0,1,0,0,0,51751835.0
Wicked Blood,2014,3,3500000.0,,17.35283227469344,34374729.52657731,0,0.011402487,25.0,0,,15.068273812173889,0,0,1,0,0,0,0,0,51751835.0
Highway,2002,1,14000000.0,,16.7536855365187,18881354.969454695,0,0.027669461,60.0,0,,16.454567959008102,0,0,1,0,0,0,0,0,2466444.0
The Man from Snowy River,1982,3,3500000.0,20659423.0,16.560844222785715,15569807.162830876,0,0.014193727,25.0,0,0.0,15.068273812173889,0,0,1,0,0,0,0,0,51751835.0
Whatever It Takes,2000,3,15000000.0,9902115.0,16.23501296679264,11240263.86655882,0,0.022691201,40.0,0,1.0,16.52356082573315,0,0,0,0,1,0,0,0,9016377.0
What Planet Are You From?,2000,3,60000000.0,,17.663864982876852,46915795.209223345,0,0.117146015,25.0,0,,17.909855136853043,1,0,0,0,1,0,0,0,115505027.0
42nd Street,1933,2,439000.0,2281000.0,16.07857563100034,9612506.095991494,0,0.016341852,0.0,0,0.0,12.992256969959042,1,0,0,0,1,0,0,0,51751835.0
Redacted,2007,1,5000000.0,782102.0,14.17422845407954,1431491.9148930754,0,0.02649014,45.0,0,1.0,15.424948670398354,0,0,0,0,0,0,0,0,83676240.81818181
Duel in the Sun,1946,12,6000000.0,20400000.0,16.031079823188698,9166624.867940864,0,0.02007065,25.0,0,0.0,15.607270193858982,0,0,0,0,0,0,0,0,17100000.0
Romeo Is Bleeding,1993,9,11500000.0,3275585.0,16.375067877168213,12930091.144941168,0,0.01738608,60.0,0,1.0,16.257857680289998,0,0,1,0,0,0,0,0,51751835.0
My All American,2015,11,20000000.0,,17.259946942755736,31325621.87278484,0,0.025652073,40.0,0,,16.811242881518265,0,0,0,0,0,0,0,0,51751835.0
Sparkle,2012,8,14000000.0,24637469.0,17.26757873182433,31565607.01216308,0,0.03026797,40.0,0,0.0,16.454567959008102,0,0,0,0,0,1,0,0,37710610.0
The Crime of Padre Amaro,2002,10,1800000.0,,15.747782049988485,6905176.496431487,0,0.012860019,25.0,0,,14.403297778421797,0,0,0,0,0,0,0,0,51751835.0
Six-String Samurai,1998,9,2000000.0,124494.0,12.568635527140868,287400.5158992658,0,0.010722182,20.0,0,1.0,14.508658238524095,0,0,1,0,0,0,0,0,51751835.0
Freakonomics,2010,10,3000000.0,103735.0,12.95582234487959,423293.03928823245,0,0.010766635,0.0,0,1.0,14.914123179965662,0,0,0,0,0,0,0,0,51751835.0
55 Days at Peking,1963,5,17000000.0,10000000.0,15.414429349550268,4947679.058096168,0,0.05242619,40.0,0,1.0,16.648723960844016,0,0,1,0,0,0,0,0,51751835.0
Old Joy,2006,1,300000.0,,15.627507026166635,6122657.932110725,0,0.015112115,45.0,0,,12.611541086966117,0,0,0,0,0,0,0,0,876302.0
Mondays in the Sun,2002,9,4000000.0,146402.0,13.17909762770122,529186.2551537778,0,0.013917565,45.0,0,1.0,15.201805169084134,0,0,0,0,0,0,0,0,51751835.0
Two Evil Eyes,1990,1,9000000.0,,17.14455130527686,27911553.623718828,0,0.05066526,65.0,0,,16.012735246411598,0,1,0,0,0,0,0,0,30000000.0
Superbabies: Baby Geniuses 2,2004,8,,9109322.0,16.046108359756765,9305426.218159547,0,0.02622282,0.0,0,,,0,0,0,0,1,0,0,0,60491046.0
Kama Sutra - A Tale of Love,1996,9,3000000.0,4109095.0,15.842024218159583,7587586.285658099,0,0.01466932,45.0,0,0.0,14.914123179965662,0,0,0,0,0,0,0,0,13031837.666666666
For Greater Glory - The True Story of Cristiada,2012,6,12000000.0,9622846.0,15.58260484929334,5853818.132103707,0,0.030131487,40.0,0,1.0,16.300417291085605,0,0,0,0,0,1,0,0,51751835.0
October Baby,2011,10,,5355847.0,15.016074766886204,3321989.69087485,0,0.021680785,55.00000000000001,0,,,0,1,0,0,0,0,0,0,51751835.0
The Nativity Story,2006,12,35000000.0,,17.50515917557423,40030777.375124745,0,0.058686417,25.0,0,,17.370858648025116,1,0,0,0,0,0,0,0,51287059.5
Harper,1966,2,3500000.0,12000000.0,16.00112016077049,8896068.969966084,0,0.016384948,25.0,0,0.0,15.068273812173889,1,0,1,0,0,0,0,0,8720000.0
R.L. Stine's Monsterville: The Cabinet of Souls,2015,9,4400000.0,,15.120751250711251,3688575.8005509917,0,0.012974257,20.0,0,,15.29711532616119,0,0,0,0,1,0,0,0,51751835.0
Bats,1999,10,,10.0,16.173126943655923,10565735.7719876,0,0.01628099,0.0,0,,,0,0,0,0,0,0,0,0,51751835.0
Re-Kill,2015,10,9500000.0,,17.629042630759475,45310194.473024584,0,0.013682649,15.0,0,,16.066802461833923,0,0,0,0,0,0,0,0,51751835.0
Griff the Invisible,2011,8,2902660.0,,16.227782933360587,11159289.452382836,0,0.011132045,25.0,0,,14.881138460438724,0,0,0,0,1,0,1,0,51751835.0
Water,2005,9,,10422387.0,15.664610732519067,6354098.369124257,0,0.019602219,45.0,0,,,0,0,0,0,0,0,0,0,528972.0
What the #$*! Do We (K)now!?,2004,4,,10000000.0,16.472297951345148,14250433.441615855,0,0.027217109,0.0,0,,,0,0,0,0,0,0,0,0,51751835.0
The Crocodile Hunter: Collision Course,2002,7,,33082548.0,16.589255515423925,16018509.462680176,0,0.017698467,0.0,0,,,0,0,1,0,0,0,0,0,51751835.0
The Wood,1999,7,6000000.0,25059640.0,16.689221822708536,17702594.455686174,0,0.015220471,25.0,0,0.0,15.607270193858982,0,0,0,0,1,0,0,0,22252840.333333332
The Ladies Man,2000,10,24000000.0,13700000.0,17.108902175541083,26934057.94644215,0,0.020314505,0.0,0,1.0,16.993564429978885,0,0,0,0,1,0,0,0,43515092.5
The Greatest,2009,1,6000000.0,,16.750337966588376,18818253.986371364,0,0.017977959,45.0,0,,15.607270193858982,0,0,0,0,0,0,0,0,27303557.0
Blood and Wine,1996,10,26000000.0,,17.738792981692523,50566151.20613438,0,0.015492932,25.0,0,,17.073607134447293,0,0,0,0,0,0,0,0,51751835.0
The Lovers,2015,2,27000000.0,,17.596589967150692,43863361.70828757,0,0.026951171,0.0,0,,17.11134746100564,0,0,1,0,0,0,0,0,10382407.0
Lion of the Desert,1981,4,35000000.0,,17.032150214304533,24944157.24585752,0,0.06596626,25.0,0,,17.370858648025116,0,0,1,0,0,0,0,0,51751835.0
Detention of the Dead,2012,4,500000.0,,17.9066879274684,59810268.05275975,0,0.012002102,0.0,0,,13.122365377402328,0,0,0,0,1,0,0,0,51751835.0
Decoys,2004,2,5000000.0,,17.474838071166424,38835216.91663289,0,0.012136275,30.0,0,,15.424948670398354,0,1,0,0,0,0,0,0,51751835.0
The Fall of the Roman Empire,1964,3,19000000.0,4750000.0,15.969038932391634,8615201.49319466,0,0.05574478,40.0,0,1.0,16.759949589762293,1,0,0,0,0,0,0,0,51751835.0
Why Did I Get Married?,2007,10,15000000.0,55184721.0,16.909891160717034,22073560.9988388,0,0.20730406,40.0,1,0.0,16.52356082573315,0,0,0,0,1,0,0,0,61203114.0
All or Nothing,2002,5,9000000.0,,17.458506973934576,38206145.88817188,0,0.020497093,40.0,0,,16.012735246411598,0,0,0,0,1,0,0,0,11764881.0
Romance & Cigarettes,2005,9,,2945242.0,14.182895375246813,1443952.4704660596,0,0.031223208,20.0,0,,,0,0,0,0,1,0,0,0,51751835.0
Max Keeble's Big Move,2001,10,12000000.0,17292381.0,16.622737812944983,16563925.94128306,0,0.067160204,15.0,0,0.0,16.300417291085605,1,0,0,0,1,0,0,0,175828399.0
Rapa Nui,1994,9,20000000.0,305070.0,16.5563663029962,15500242.679069674,0,0.060572103,35.0,0,1.0,16.811242881518265,1,0,0,0,0,0,0,0,194044186.0
Sands of Iwo Jima,1949,12,1000000.0,7800000.0,15.763579943817701,7015129.98740042,0,0.012894658,25.0,0,0.0,13.815511557963774,0,0,1,0,0,0,0,0,51751835.0
Heli,2013,8,1000000.0,,17.088306980412217,26385018.936257895,0,0.012381838,25.0,0,,13.815511557963774,0,0,0,0,0,0,0,0,51751835.0
Tales from the Hood,1995,5,6000000.0,12000000.0,16.716275877638232,18188058.72423725,0,0.011893479,0.0,0,0.0,15.607270193858982,0,0,0,0,0,0,0,0,51751835.0
Special,2006,1,1000000.0,7202.0,11.191957907643607,72543.6786041502,0,0.014411538,45.0,0,1.0,13.815511557963774,0,0,0,0,0,0,1,0,51751835.0
Osama,2003,5,46000.0,,16.69056252160706,17726344.2230006,0,0.012213976,25.0,0,,10.736418414365376,0,0,0,0,0,0,0,0,51751835.0
Stonewall,2015,9,13500000.0,187674.0,13.391350985468351,654318.4621881102,0,0.061607547,60.0,0,1.0,16.41820031748273,0,0,0,0,0,0,0,0,422376195.14285713
Tea with Mussolini,1999,3,12000000.0,21001563.0,16.962951187672914,23276414.31537651,0,0.023870468,40.0,0,0.0,16.300417291085605,0,0,0,0,1,0,0,0,51751835.0
The Brain That Wouldn't Die,1962,2,62000.0,,16.939615390500244,22739529.292267904,0,0.013965366,0.0,0,,11.034905792929417,0,0,0,0,0,0,0,0,51751835.0
Against the Ropes,2004,2,39000000.0,6614280.0,17.77871065318537,52625462.2714154,0,0.038931016,25.0,0,1.0,17.479072229734946,1,0,0,0,0,0,0,0,51751835.0
De-Lovely,2004,7,20000000.0,,17.25059275724672,31033962.430212475,0,0.03730474,40.0,0,,16.811242881518265,0,0,0,0,0,0,0,0,110627965.0
ATL,2006,3,20000000.0,21170563.0,16.745530154623335,18727996.49925878,0,0.02520386,40.0,0,0.0,16.811242881518265,1,0,0,0,0,0,0,0,51751835.0
Home Fries,1998,11,15000000.0,10443316.0,16.212959637704596,10995091.971183976,0,0.02142433,40.0,0,1.0,16.52356082573315,1,0,0,0,1,0,0,0,146355014.0
Waterloo,1970,10,25000000.0,3052000.0,15.776656015555192,7107462.702430634,0,0.030077007,25.0,0,1.0,17.034386422832473,1,0,1,0,0,0,0,0,51751835.0
A Low Down Dirty Shame,1994,11,10000000.0,29392418.0,15.565881505077547,5756736.725227118,0,0.017215787,15.0,0,0.0,16.118095750958314,0,0,1,0,1,0,0,0,118634091.33333331
In the Shadow of the Moon,2007,1,2000000.0,,16.736599832918422,18561494.023592968,0,0.014163016,20.0,0,,14.508658238524095,0,0,0,0,0,0,0,0,51751835.0
Elsa & Fred,2014,3,10000000.0,,17.733976622771824,50323192.0268427,0,0.018372854,15.0,0,,16.118095750958314,0,0,0,0,1,0,0,0,51751835.0
Inside Deep Throat,2005,2,2000000.0,653621.0,13.634820767699598,834693.2488205977,0,0.013904968,55.00000000000001,0,1.0,14.508658238524095,0,1,0,0,0,0,0,0,742898.0
The Blood of Heroes,1989,10,,882290.0,15.089762865888964,3576025.643492854,0,0.022053804,0.0,0,,,0,0,1,0,0,0,0,0,51751835.0
Brown Sugar,2002,10,8000000.0,27362712.0,14.708514278932027,2442454.097573229,0,0.015025994,30.0,0,0.0,15.894952224644102,0,1,0,0,1,0,0,0,21485149.666666668
Flight of the Intruder,1991,1,35000000.0,,17.595962096646062,43835829.84073741,0,0.07406269,45.0,0,,17.370858648025116,1,0,1,0,0,0,0,0,58745291.0
Three,2010,12,,2611555.0,15.313421956322337,4472337.375524553,0,0.07952772,25.0,0,,,0,0,0,0,1,0,0,0,82523041.75
R100,2013,10,5500000.0,,17.481854371086285,39108654.59161555,0,0.011561582,25.0,0,,15.520258832020865,1,0,0,0,1,0,0,0,51751835.0
The Funeral,1996,1,12500000.0,1227324.0,14.82251694417753,2737393.036356749,0,0.0213374,60.0,0,1.0,16.341239282272525,0,0,0,0,0,0,0,0,51751835.0
L.I.E.,2001,1,700000.0,1667192.0,14.149436010790552,1396438.039110566,0,0.014798966,75.0,0,0.0,13.45883704259595,0,1,0,0,0,0,0,0,2450846.0
Losin' It,1983,4,7000000.0,1246141.0,14.968875613301922,3168837.304724186,0,0.026137874,0.0,0,1.0,15.76142084987672,0,0,0,0,1,0,0,0,115659619.0
The Tempest,2010,12,20000000.0,346594.0,14.14130917521322,1385135.3982053308,0,0.031985894,40.0,0,1.0,16.811242881518265,0,0,0,0,0,0,0,0,56298474.0
Good Boy!,2003,10,17000000.0,,17.15362606190254,28165996.948456414,0,0.01836264,15.0,0,,16.648723960844016,0,0,0,0,1,0,0,0,51751835.0
Johnson Family Vacation,2004,4,12000000.0,31179516.0,17.220845105561516,30124371.074610308,0,0.020500237,15.0,0,0.0,16.300417291085605,0,0,0,0,1,0,0,0,51751835.0
Eddie: The Sleepwalking Cannibal,2012,4,,1632.0,13.800393542617938,984995.6731323745,0,0.019847251,0.0,0,,,0,0,0,0,1,0,0,0,51751835.0
Donovan's Reef,1963,6,2686000.0,6600000.0,15.85619881403163,7695903.129246754,0,0.016279446,0.0,0,0.0,14.80356402836607,1,0,0,0,1,0,0,0,6466666.666666667
The Young Messiah,2016,3,18500000.0,6490401.0,16.090851763209578,9731237.795884395,0,0.03528632,40.0,0,1.0,16.733281344102608,0,0,0,0,0,0,0,0,51751835.0
The Perfect Game,2010,4,12500000.0,3878993.0,15.159800118960382,3835459.711559571,0,0.027383326,40.0,0,1.0,16.341239282272525,0,0,0,0,0,0,0,0,140987.0
The Pallbearer,1996,5,8000000.0,,15.458368344454732,5169921.957079568,0,0.015284557,0.0,0,,15.894952224644102,0,0,0,0,1,0,0,0,170764026.0
Outside Providence,1999,8,7000000.0,7292175.0,16.01345399181383,9006471.034573423,0,0.011590717,25.0,0,0.0,15.76142084987672,0,0,0,0,1,0,0,0,458232.0
Kingdom of the Spiders,1977,8,500000.0,17000000.0,16.702488115736013,17939006.96590057,0,0.010970069,0.0,0,0.0,13.122365377402328,0,0,0,0,0,0,0,0,51751835.0
Life During Wartime,2009,10,4500000.0,744816.0,14.365624810757305,1733450.0581788302,0,0.011782717,25.0,0,1.0,15.319588176962746,0,0,0,0,1,0,0,0,2807390.0
Blonde Ambition,2007,12,10000000.0,,17.178972048092415,28889016.05325058,0,0.013896863,44.99999999999999,0,,16.118095750958314,0,1,0,0,1,0,0,0,51751835.0
Only the Strong,1993,8,6000000.0,3283371.0,15.05835987258965,3465472.635440837,0,0.011977378,0.0,0,1.0,15.607270193858982,0,0,1,0,0,0,0,0,30102717.0
The Cry of the Owl,2009,2,11500000.0,,17.277425111158173,31877949.158691544,0,0.020141775,40.0,0,,16.257857680289998,0,0,0,0,0,0,0,0,51751835.0
Trust the Man,2005,9,9000000.0,,17.082651878615977,26236230.06724705,0,0.015270993,60.0,0,,16.012735246411598,0,0,0,0,1,0,0,0,16702864.0
The Extra Man,2010,8,7000000.0,453079.0,16.698603952303777,17869464.07256166,0,0.01257327,0.0,0,1.0,15.76142084987672,0,0,0,0,1,0,0,0,6003587.0
Chill Factor,1999,9,70000000.0,11263966.0,16.299970706246864,11994642.177938625,0,0.06360386,20.0,0,1.0,18.064005814299342,1,0,1,0,1,0,0,0,51751835.0
Supercross,2005,8,,3102550.0,14.674268575791256,2360226.512108903,0,0.017495986,25.0,0,,,0,0,1,0,0,0,0,0,4562146.0
